#S 1 gscan 1000 1100 5 0.5
#D Fri Jan 01 00:00:00 2100
#T 0.5  (Seconds)
#P0 dummy0=0 synenergy=1000.0 emiss=900.0 filter=10
#N 6
#L synenergy  I0  vortDT  vortDT2  vortDT3  vortDT4
1000.0 10000 101 0 0 0
1002.5 10000 101 0 0 0
1005.0 10000 101 0 0 0
1007.5 10000 101 0 0 0
1010.0 10000 101 0 0 0
1012.5 10000 101 0 0 0
1015.0 10000 101 0 0 0
1017.5 10000 101 0 0 0
1020.0 10000 101 0 0 0
1022.5 10000 101 0 0 0
1025.0 10000 101 0 0 0
1027.5 10000 101 0 0 0
1030.0 10000 101 0 0 0
1032.5 10000 101 0 0 0
1035.0 10000 101 0 0 0
1037.5 10000 101 0 0 0
1040.0 10000 101 0 0 0
1042.5 10000 101 0 0 0
1045.0 10000 101 0 0 0
1047.5 10000 101 0 0 0
1050.0 10000 1010 0 0 0
1052.5 10000 1010 0 0 0
1055.0 10000 1010 0 0 0
1057.5 10000 1010 0 0 0
1060.0 10000 1010 0 0 0
1062.5 10000 1010 0 0 0
1065.0 10000 1010 0 0 0
1067.5 10000 1010 0 0 0
1070.0 10000 1010 0 0 0
1072.5 10000 1010 0 0 0
1075.0 10000 1010 0 0 0
1077.5 10000 1010 0 0 0
1080.0 10000 1010 0 0 0
1082.5 10000 1010 0 0 0
1085.0 10000 1010 0 0 0
1087.5 10000 1010 0 0 0
1090.0 10000 1010 0 0 0
1092.5 10000 1010 0 0 0
1095.0 10000 1010 0 0 0
1097.5 10000 1010 0 0 0
